user_index,item_id
-1152104670,-1323613747
594783930,-1331822370
1173405230,210492429
1009439580,1852746080
-382809120,-277278260
-382809120,-1682716644
1526025481,-1034718669
422919681,1988464591
1573669731,-1278810035
-231132969,-471725387
353985231,362955234
-1822986569,1642882038
1891937582,-1389743033
1710728432,175922726
872785932,-359037037
-1431527317,1631740381
725656983,-41816085
1311770185,-1861073847
1228920685,954725666
11472433,646517532
489842633,-1253915054
-1672412907,2143631936
-495238707,-1127621555
-878694507,-1838210187
-937392407,-1072949220
781133993,1780166358
-1810872805,-1838210187
-637860066,1542558954
1589074397,288468532
-1919246003,467117713
1049268498,-14855385
1257050298,71938481
1997657298,-1240295674
1292892098,-1410453308
1292892098,-1529846172
-1066813855,1235211326
2079754345,1551818755
-136109201,-1029437667
-526521154,333240254
-922912754,-760690509
1345372546,1733957750
176149347,1581351091
-1108709353,-1143294780
-1264677553,-2104990990
1344656347,-2056733788
-845767652,686598551
-912264851,1878425964
-1223315651,388523821
-2080158940,496518632
-1019729040,1181389842
160099860,-1029888801
-1758312740,1424852366
-2090038239,175922726
-2090038239,1642882038
378369062,-1697874511
-1467253137,-40783571
-1610378637,1368046161
86453564,837225008
-1464773936,-687027783
-213751325,1620328479
1488587475,-782914316
445695175,1125363623
-745887224,1319754002
-745887224,397172593
-1801367323,-1523090317
-1019267823,-1022515260
-1757676922,-17672093
60124579,-706407584
1816726479,1042012585
1591913679,1710156343
809719890,1620328479
-331064308,-647195938
1299266392,979870944
-439117906,-139700556
-1240361704,-1385556154
-1240361704,-763801932
-1240361704,-75212626
-1240361704,447550258
292583996,659472608
292583996,-1734510429
-994785104,-1209445576
907919596,2134935177
-317216000,-1932668678
1237039100,-1247229757
-157520594,-319694293
869670606,1284534039
1349335606,-1064234837
1785329606,742930742
71066009,1781576188
1621292909,1136778052
1446599209,1666952616
-1826147488,1940433190
1294738826,-973370118
2142922527,-1802511273
751390428,1509588602
796689128,-1496807551
674024940,-1910046221
332456540,-2147079912
-633931260,1653204599
1252693041,829621421
1376966141,2019822749
404100844,117529407
1606705244,1125363623
1944421444,-486368653
80068844,1719923435
-1026287649,-231126058
2006935551,-464607130
398478553,742930742
2061141253,869018671
2019270155,-1962306496
-2105921145,439751428
-846170645,-358979916
-1149733645,692405868
-1149733645,224881363
-1222305244,2040035578
-1379110835,-188722763
-1634771035,-964671490
660722067,-1352687615
-2050290133,-241487679
-2050290133,1477473177
1758072467,-541520613
991370169,-1523090317
-1559760028,683410288
-1937705128,1141608347
1151269180,-933494391
-1607695619,726967150
-1030124218,-304454087
-1644801118,663305919
-51482518,-1020714519
-438640517,-1577857861
1311770185,1602811529
1260601885,786116208
1048643185,996174051
-2030888615,2101545795
-937392407,1220725402
1661315593,1103233108
270435595,-1865221834
-667496103,996740999
-281614103,1614483568
1013317597,1135193356
-1193877903,992987657
1654413498,-78773751
1654413498,1187289151
668138998,400932712
1292892098,1695630783
1292892098,1901980575
235972799,533657505
-1061450699,-950259880
-1061450699,-556066077
-1351341499,-1889518045
343260604,-854986813
-204809896,1808531072
-1562447996,-1150390956
-1125731193,-1578593510
-1125731193,-1713821780
1512632913,591718836
-2069646387,949639630
2106024716,1508921059
1388685817,-933494391
541842617,1599434410
-466708282,1166649987
1084784518,-775368943
775879219,-241237699
-151784281,-964671490
-2139458370,-1671892270
-2113533570,1247267934
668814630,-1775113938
1240220631,-40783571
-1822986569,-1751116472
-1940398069,-855581090
483912031,1380853512
-739293267,957071358
589528533,-2073056278
745533633,742930742
135512534,288468532
-1066813855,-1391793477
-526521154,1649197553
-922912754,-763787803
1125965146,152511337
1716682946,333240254
-912264851,-515156263
-822809651,1599434410
-33957751,760088767
1386644160,1908906735
1252796461,1216584585
-37347938,1299842190
-1003680737,253196162
-1610378637,-879661048
1452487864,1391118213
1452487864,-1593753240
-213751325,144340362
-1972056125,-396837369
716455975,975288349
1521313475,1886374453
-735468624,1429730336
-1572537524,-762530884
-443460424,491480814
-535943698,54880122
-2073440098,1878217457
1869001902,-1327701643
-1691004398,-177740393
1339623102,118321741
1655637005,1908906735
643563505,-41816085
-1935673595,-518876567
2127347078,1285772499
-832073622,1852746080
-1504436392,193816699
640842011,-153205214
310387511,726967150
1156528611,-31080329
-1334517121,-1096452218
1370279479,752321491
1984420814,-1712965870
-279409210,-2137345992
637851190,-231977393
-1937184380,-267148219
1879489020,1186870349
74393991,333240254
74393991,-425609791
-1402168209,731114889
-162044679,-1751116472
-729135679,753980673
1200782921,136161982
-705865279,1430321248
-2042521608,-800399208
966727522,-1089560059
-1078884806,-353833449
308872724,-791840957
-1240361704,-1247964111
-361993204,1069180695
1612332335,1544802011
-1490720665,1878217457
-1546572465,80152918
155897636,-1341683727
-1384320464,849913095
1123595936,939055466
-645869564,908462601
-539475664,-480784680
339414138,-1227686050
-142592462,1244305707
1750349638,-973370118
1850234439,2143197585
-485959650,1620328479
1357325150,-1501333515
405334350,301379430
1945881257,1016917427
-228798742,-1593753240
1471525058,-10715649
-1163316541,1153929191
1536272159,-360283185
-1883528641,-1332348399
514660368,-374060112
-1090882832,119530613
-1062264729,411895197
-2078121729,-1593753240
2091560471,1648684146
1593964371,1429376623
-1678566427,-1089560059
1074703374,-1209445576
1069611574,1380853512
436007184,-1129758302
-587906916,-806687711
1108153784,1987716735
1349979286,-576436094
937994686,1242048790
-1558204913,-436538682
2030265387,979870944
-1081912113,330714323
-1081912113,264224275
22338788,538316953
387356888,-967099471
1415753089,-2008110793
1401019589,-1332348399
-1918405000,1153929191
-240610494,-1838210187
792543706,1620328479
374555506,-1126687078
-2111102794,-33791774
1229891109,1910509547
1214379409,-93839898
-1911355791,-414558489
2010355409,1309249188
1653506912,-1168374661
1436039125,-127749819
1378065726,410191647
1494249026,-1617989504
1910710726,-924133795
646761526,-1674198816
-1766739760,2098805971
1020665541,-2008110793
1964690542,-31080329
-1085832658,-1414591
23577043,672025405
739279243,-1751116472
434540743,2064723252
-2132744756,939055466
-67292747,1857770202
-1853106647,677310595
1286161953,-1815890641
756780153,-14855385
921830654,1770685551
-1541706545,471525691
-2105921145,-594916825
-1167954245,-1390421281
-846170645,1056591479
-2019332945,-1269805795
102612255,-967099471
102612255,-671380128
102612255,2001550795
-1222305244,40092958
-1492962335,2038774297
-736070435,-390414672
-1379110835,-1980819015
942259065,2040035578
-997246635,-2050744892
-943566533,-1937768629
1758072467,1001002479
-1896635531,-1963159419
-1514422431,217548382
-1514422431,1141608347
179278572,1380853512
-1328746528,1496468107
1503833980,209212993
925675280,-439418370
-1607695619,-1034119288
-1306338019,1574153533
1845460282,1748052389
1789236482,1522778621
856237783,1077715012
-1708459117,1980244366
1311770185,-762530884
6159493,753980673
-1196222607,47344534
-1196222607,813147475
-1196222607,2021134372
1993053193,217548382
781133993,858855750
270435595,-24385284
59775395,182078959
-870234505,-973539591
-673129202,1284534039
2003582198,841002584
471611098,1710156343
-6457802,-102843204
-2041883201,942660811
1755222199,-178641974
566891405,-1900288326
566891405,-556066077
515655705,743557933
-2120844992,-705428670
-737446489,-1627118207
793561520,210501133
-135536080,-1026216549
-2127266880,-2053522667
-1199873479,-1638720554
1736004001,182078959
1735165401,-722222939
-7353399,-1981920427
-7353399,397172593
1057721704,920149166
873383407,1620328479
-1578968493,-1187647497
-219772593,-1999373963
-2066008378,58767583
600917410,1001002479
1128806810,877718453
1651403913,-1034119288
581130215,-1820473718
380096217,-1697874511
18938117,-1189413559
922379517,132500480
1185992023,-1020714519
94561218,-1665893518
455114819,-358979916
424775524,2064723252
1438508424,-933494391
-1235576970,-937817167
668814630,963324149
-1895682765,-46320134
1226706935,694427007
256051531,921440384
1573669731,-1942461485
-1375790969,1885725777
74258037,1075259217
-65142663,1324270163
-1695591563,-854986813
-34441163,-1270254955
-1337538067,-879661048
-1159002367,755631192
489842633,366611490
2000901938,486117895
-446679862,789439405
-256604766,-1390421281
-1543968066,2110967569
384211750,-854986813
1235515645,1620328479
667147745,-1026216549
1361713646,149043582
-265368848,1642882038
-241968053,2113088939
-1187841253,404208608
849447357,178344441
-1490618643,-1831398754
578378457,2110663710
608282648,2082723766
-1821756152,-249871117
494158448,1818236655
-336301852,889371771
-1213196542,1593201114
1471525058,822473374
1471525058,1949542668
-386636042,-457527100
544856058,-1034119288
1243703249,154679108
1243703249,-1986098484
-937043451,778348345
-1591445851,-1874224176
1956042359,17114385
-1792621740,1369876983
-1403251532,489274736
-21810739,-1641604866
-1888290439,-2060343441
86453564,937575728
1452487864,-436538682
1452487864,-1641008159
973842664,2094054134
1067938371,-1636325573
277121175,1908906735
445695175,-61617233
1074703374,-153128054
444402474,1961225156
464352574,-125885255
-1790989626,428145628
1757131476,-364697343
-369266716,-1831398754
-1449086116,175922726
403131084,-1089560059
-642351616,-1924134702
-765003716,-1593753240
-478583316,2110663710
-360887223,2082723766
-631647523,-849676846
2102252477,9964681
-832073622,-502807789
23467478,1815056309
23467478,1048041961
23467478,1424852366
1665700986,-978681381
1665700986,872688104
1665700986,-1283692792
-1420356814,1205101058
1591913679,-882754098
1958872787,1620328479
1096703887,1891177160
-1194857113,1380853512
-1487825210,786699264
1990326790,573600471
1098776690,-874380885
-182853112,-949595596
-1634404312,-1257867208
-1234970912,-61617233
177521591,-287953962
506698491,78667013
1372292289,-647195938
1463449694,1857770202
-948145906,-829578031
2049147194,1750335451
606646296,1830107832
1026381496,-1417210158
424442596,-1391793477
-1080333104,69747394
907919596,-2147079912
-1918405000,-277903413
-1918405000,-1165663628
-1960154600,576233060
2058460603,984420160
315917003,134455151
-833277594,1231058912
1517862609,-1910046221
2010355409,1013504370
1228894312,-770605501
-169364675,247149471
-1316895175,-513548071
1335910326,1289995476
1910710726,1380853512
274450627,-176757892
-1775644673,1852746080
2142922527,-948242184
751390428,-972253822
1435498729,-518914949
674024940,-1593753240
7413340,3515332
-876320160,-1114466733
338515640,312526604
-762955259,-153128054
-894251459,1818236655
-2024084159,-2131730891
1376966141,301379430
1376966141,1089766105
-810358858,629857197
-1455621957,-349323384
80068844,-924133795
80068844,134455151
377810244,1769485501
-1026287649,2119395576
-1026287649,263729576
1408134153,-808426126
-658640547,-781285192
-244451346,445899054
149469854,-1828543965
-49500746,-1416797596
921830654,-1991817611
2019270155,742930742
-1541706545,-1524847625
-1541706545,59871719
-1305041645,-1189413559
-1367995345,557172657
1166596256,-1323734028
821853865,31104005
-1751643034,-1638841816
-1574152233,872688104
-2050290133,-1420725238
-2050290133,1880357331
-2050290133,-1471827920
-2050290133,1787388888
1758072467,288468532
-280120431,-1618922417
-1809526831,573600471
1855895272,-2044499137
1009439580,778348345
-737187420,-753492626
1950773680,-2133401750
-1382866120,920440983
-246096619,1710156343
827063081,-523914618
10452481,1454971611
255752181,10615960
234028581,-637196736
-719303017,182078959
1801909685,-1858754100
1048643185,-1023007065
-1761645315,-933494391
-1570681415,-744325061
-1196222607,-671380128
-1053838505,806395890
-1193877903,1961225156
125626298,585841490
-1787428902,-973539591
-384065302,-1935259384
862149799,-792176881
-1958975201,-1749274463
906391902,1620328479
906391902,-695911464
-703323999,938137158
1736004001,1290548543
-7353399,2080623395
-7353399,-879661048
-1449393695,-2042985566
1280472204,-1163559169
1280472204,-1627118207
-2025276596,530708296
-1562447996,1966108794
-1578968493,1006636961
64270107,-1957791088
-678401390,-1830739624
-661225590,-1635966604
576901610,-48510984
-1539631492,-1283692792
-2104732392,-762530884
-927234187,-116593177
560601013,1251138738
-2069646387,642520555
1171922715,2110663710
1171922715,-77937401
-132679885,1908906735
-1964601685,-1416797596
1857138816,1620328479
-835081984,-10715649
-826931784,1047465055
-75130783,-1716113751
-71584883,1417532588
94561218,-541506613
793225518,-762530884
1084784518,-1750093450
270177011,294312343
-978798989,1311353093
1782830611,2059375406
455114819,-1083693365
632522919,954725666
1984420814,1153929191
-102441686,397172593
810415730,1620328479
-2139458370,590085674
-2139458370,971503327
-1169307770,478817738
594783930,1187289151
594783930,335393127
-1235576970,1619678410
181179730,29607747
668814630,2005352079
-231132969,-762530884
-1035359169,-1926769444
-1005086980,2085164931
1974624120,-933494391
-471613980,1908305819
-25413766,1000503240
1793884534,1757268026
1165286034,2080623395
-256604766,1649197553
-256604766,-1353675967
-1263813866,459651976
-1263813866,-1262833869
-729135679,1538013589
-1066813855,-471725387
468343122,-1089560059
1653857022,-1241253473
176149347,791945313
-272944453,-1150390956
-1187841253,-1328236627
-3362552,343075816
44811823,2094054134
1837298723,679142153
-1590352177,-967510121
1720025523,3515332
-917789551,-1064234837
-513693651,1971529303
424775524,-2115138291
-21810739,1962263925
-1343526939,726967150
1243210635,-254015524
-965212338,906544435
-252011338,1454971611
1123595936,1069180695
1256921036,-829578031
-878273964,266131017
1819732836,857084970
811458363,-1026216549
-634224937,-1751116472
1608004564,-1751116472
827088664,-1491812523
-2121659636,312410823
1218903337,-1935176977
-2059068563,894062640
1302023475,-1910046221
1715519838,1472849841
-1777841662,5731211
2108488738,1207282477
377109176,-177740393
-1572537524,-1299649825
2000933376,547283869
1693150576,-1375185351
1693150576,-1417147175
-1475198323,-633721436
73226377,266131017
1850234439,25923026
738622478,1522176063
1385701150,1790616975
670274650,-1692103985
-1022477150,-1602691335
1370279479,-790661847
1976673790,-168924885
1884183352,1966108794
2135152791,-287953962
